image,caption,predicted
flickr30k/flickr30k-images/3687062281.jpg,a man and a woman sitting on each side of a small metal table., older man and woman sitting at a table.
flickr30k/flickr30k-images/3687062281.jpg,a man and a woman are sitting at a small metal table., older man and woman sitting at a table.
flickr30k/flickr30k-images/3687062281.jpg,two older people sit at an outdoor cafe table., older man and woman sitting at a table.
flickr30k/flickr30k-images/3687062281.jpg,two older people drinking coffee outside., older man and woman sitting at a table.
flickr30k/flickr30k-images/3688797852.jpg,two smiling men dressed in provocative leather outfits walk in a parade., man with a tattoo on his arm is wearing a black and white striped shirt.
flickr30k/flickr30k-images/3688797852.jpg,the guy in the black and yellow vest has a black hat on., man with a tattoo on his arm is wearing a black and white striped shirt.
flickr30k/flickr30k-images/3688797852.jpg,shirtless men with leather vests are smiling., man with a tattoo on his arm is wearing a black and white striped shirt.
flickr30k/flickr30k-images/3688797852.jpg,two guys with nipple piercings are smiling., man with a tattoo on his arm is wearing a black and white striped shirt.
flickr30k/flickr30k-images/3688797852.jpg,"two guys in leather, standing in a crowd.", man with a tattoo on his arm is wearing a black and white striped shirt.
flickr30k/flickr30k-images/3690358949.jpg,a small child is laughing and playing while lying on her back on a gray rug., little girl is laying on the floor with her eyes closed.
flickr30k/flickr30k-images/3690358949.jpg,a baby is laughing and laying on the floor., little girl is laying on the floor with her eyes closed.
flickr30k/flickr30k-images/3690358949.jpg,a child is laying on a beige rug laughing., little girl is laying on the floor with her eyes closed.
flickr30k/flickr30k-images/3690358949.jpg,a baby laughing on the floor., little girl is laying on the floor with her eyes closed.
flickr30k/flickr30k-images/3690358949.jpg,a child laying on the floor., little girl is laying on the floor with her eyes closed.
flickr30k/flickr30k-images/3692072577.jpg,a woman in a black shirt is holding the hand of a gentleman in a suit and striped tie and laying her head on his shoulder while smiling., older couple sitting together.
flickr30k/flickr30k-images/3692072577.jpg,a smiling woman wearing a black sweater leans on a man wearing a jacket and a tie., older couple sitting together.
flickr30k/flickr30k-images/3692072577.jpg,"a couple is sitting down smiling, with the woman linking arms with the man.", older couple sitting together.
flickr30k/flickr30k-images/3692072577.jpg,a man and woman are locked arms sitting down and all dressed up., older couple sitting together.
flickr30k/flickr30k-images/3692072577.jpg,a couple smiling while sitting., older couple sitting together.
flickr30k/flickr30k-images/3694555931.jpg,two woman are mud wrestling in a kiddie pool., naked person in a pool.
flickr30k/flickr30k-images/3694555931.jpg,two women mud-wrestle in a blue wading-pool, naked person in a pool.
flickr30k/flickr30k-images/3694555931.jpg,two girls playing in mud in a small pool., naked person in a pool.
flickr30k/flickr30k-images/3694555931.jpg,two people mud wrestling., naked person in a pool.
flickr30k/flickr30k-images/3694555931.jpg,two women in a mudfight., naked person in a pool.
flickr30k/flickr30k-images/3700739661.jpg,man walking away from building with large tunnel-like entrance holding a drink and a man going into the entrance., man in white shirt and hat walking down the street.
flickr30k/flickr30k-images/3700739661.jpg,"a young man holding a cup, standing in front of an archway to an old stone building.", man in white shirt and hat walking down the street.
flickr30k/flickr30k-images/3700739661.jpg,man in shorts and t-shirt walking and holding a drink in front of an archway., man in white shirt and hat walking down the street.
flickr30k/flickr30k-images/3700739661.jpg,a man in a white shirt walking in front of an old building., man in white shirt and hat walking down the street.
flickr30k/flickr30k-images/3700739661.jpg,a guy in a white shirt is walking with a drink in his hand., man in white shirt and hat walking down the street.
flickr30k/flickr30k-images/3701291852.jpg,two people are silhouetted against a lake reflecting a painted sky., people are walking along a lake.
flickr30k/flickr30k-images/3701291852.jpg,a boy and a girl are standing on the edge of a lake at sunset., people are walking along a lake.
flickr30k/flickr30k-images/3701291852.jpg,two people silhouetted against a lake at sunset., people are walking along a lake.
flickr30k/flickr30k-images/3701291852.jpg,two figures are walking by a pond., people are walking along a lake.
flickr30k/flickr30k-images/3701291852.jpg,two children are walking by a pond, people are walking along a lake.
flickr30k/flickr30k-images/3712574653.jpg,a lady brings a drink to a seated couple comprised of a woman wearing a long white dress and a man in a dark suit., bridesmaids are getting their picture taken at a wedding.
flickr30k/flickr30k-images/3712574653.jpg,a girl stands up with a glass of beer to make a toast at a couple's wedding., bridesmaids are getting their picture taken at a wedding.
flickr30k/flickr30k-images/3712574653.jpg,the bride and groom are getting served a drink at their wedding reception., bridesmaids are getting their picture taken at a wedding.
flickr30k/flickr30k-images/3712574653.jpg,a newlywed couple speak with guests at their wedding., bridesmaids are getting their picture taken at a wedding.
flickr30k/flickr30k-images/3712574653.jpg,several people sit at a table in formal clothing., bridesmaids are getting their picture taken at a wedding.
flickr30k/flickr30k-images/3715669736.jpg,one skater is wearing a blue shirt with black shorts and the other skater is wearing a red shirt with black shorts., rollerskaters are competing in a roller derby.
flickr30k/flickr30k-images/3715669736.jpg,"two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.", rollerskaters are competing in a roller derby.
flickr30k/flickr30k-images/3715669736.jpg,"two woman, one in red and the other in blue, race each other on rollerblades.", rollerskaters are competing in a roller derby.
flickr30k/flickr30k-images/3715669736.jpg,"two women, one in blue and one in red speed skating on a basketball court.", rollerskaters are competing in a roller derby.
flickr30k/flickr30k-images/3715669736.jpg,two women one in blue the other in pink rollerskating., rollerskaters are competing in a roller derby.
flickr30k/flickr30k-images/3716244806.jpg,the couple have children sitting in their laps on the rocky hillside., family sitting on rocks in the sun.
flickr30k/flickr30k-images/3716244806.jpg,two adults and two children sitting on rocks for a picture, family sitting on rocks in the sun.
flickr30k/flickr30k-images/3716244806.jpg,two adults and two children pose on a pile of rocks., family sitting on rocks in the sun.
flickr30k/flickr30k-images/3716244806.jpg,a family sitting on rocks posing for the camera., family sitting on rocks in the sun.
flickr30k/flickr30k-images/3716244806.jpg,the four people sit on a pile of rocks., family sitting on rocks in the sun.
flickr30k/flickr30k-images/3717309680.jpg,a group of mountain bikers race each other down a dirt hill., bikers are racing on a dirt track.
flickr30k/flickr30k-images/3717309680.jpg,four motorcycles are racing on a dirt track., bikers are racing on a dirt track.
flickr30k/flickr30k-images/3717309680.jpg,four motorcycle racers are on a dirt track., bikers are racing on a dirt track.
flickr30k/flickr30k-images/3717309680.jpg,a group of people do tricks on motorbikes., bikers are racing on a dirt track.
flickr30k/flickr30k-images/3717309680.jpg,dirt bikers riding off a jump., bikers are racing on a dirt track.
flickr30k/flickr30k-images/3721082512.jpg,a mountain biker travels along a dirt trail inside a heavily wooded area., biker in blue and white riding through the woods.
flickr30k/flickr30k-images/3721082512.jpg,bicyclist in racing gear rides through forest area., biker in blue and white riding through the woods.
flickr30k/flickr30k-images/3721082512.jpg,a mountain biker rides through a shady trail., biker in blue and white riding through the woods.
flickr30k/flickr30k-images/3721082512.jpg,a man riding a bike through the forest, biker in blue and white riding through the woods.
flickr30k/flickr30k-images/3721082512.jpg,a person biking near trees., biker in blue and white riding through the woods.
flickr30k/flickr30k-images/3721102409.jpg,a man in a green t-shirts holds his sneakers while walking alone down a beach., man walking on the beach with a bag.
flickr30k/flickr30k-images/3721102409.jpg,"a man in a green t-shirt walks down a beach, carrying his tennis shoes.", man walking on the beach with a bag.
flickr30k/flickr30k-images/3721102409.jpg,a man in a green shirt is walking on the beach carrying his sneakers., man walking on the beach with a bag.
flickr30k/flickr30k-images/3721102409.jpg,a man in green walking down the beach while holding his shoes., man walking on the beach with a bag.
flickr30k/flickr30k-images/3721102409.jpg,man in a green shirt holding his shoes walking on the sand., man walking on the beach with a bag.
flickr30k/flickr30k-images/3722006169.jpg,a drag race car being worked on by 3 people on a track, red car is driving on a track.
flickr30k/flickr30k-images/3722006169.jpg,three men are examining a red and white race car., red car is driving on a track.
flickr30k/flickr30k-images/3722006169.jpg,three men standing around a car on a racetrack., red car is driving on a track.
flickr30k/flickr30k-images/3722006169.jpg,several men standing around an antique race car, red car is driving on a track.
flickr30k/flickr30k-images/3722006169.jpg,pit crew working on a race car., red car is driving on a track.
flickr30k/flickr30k-images/3722504168.jpg,two men wearing earmuffs inspect a racing car's engine on an asphalt track., mechanic is fixing a car.
flickr30k/flickr30k-images/3722504168.jpg,two men work under the hood of a white race car., mechanic is fixing a car.
flickr30k/flickr30k-images/3722504168.jpg,two mechanics are fixing a racing white car., mechanic is fixing a car.
flickr30k/flickr30k-images/3722504168.jpg,two mechanics working on a drag racing car., mechanic is fixing a car.
flickr30k/flickr30k-images/3722504168.jpg,two men under the body of a drag car., mechanic is fixing a car.
flickr30k/flickr30k-images/3724738804.jpg,three girls wearing goggles are jumping into a swimming pool together., children are jumping into a pool.
flickr30k/flickr30k-images/3724738804.jpg,children jumping in a pool surrounded by pool chairs and huts., children are jumping into a pool.
flickr30k/flickr30k-images/3724738804.jpg,a woman and three children are jumping into a swimming pool., children are jumping into a pool.
flickr30k/flickr30k-images/3724738804.jpg,children jump off the edge into a pool., children are jumping into a pool.
flickr30k/flickr30k-images/3724738804.jpg,three girls jump into a pool., children are jumping into a pool.
flickr30k/flickr30k-images/3728256505.jpg,a man on inline skates does a trick on a cracked concrete ramp., skateboarder in midair.
flickr30k/flickr30k-images/3728256505.jpg,the man does a trick on his skateboard on a concrete ramp., skateboarder in midair.
flickr30k/flickr30k-images/3728256505.jpg,a man on the edge of a wall about to fall off., skateboarder in midair.
flickr30k/flickr30k-images/3728256505.jpg,a man with rollerblades grinding a curb., skateboarder in midair.
flickr30k/flickr30k-images/3728256505.jpg,a man jumping onto a platform., skateboarder in midair.
flickr30k/flickr30k-images/3739742770.jpg,a woman in a striped shirt and sunglasses is sitting on a bike., asian woman riding a bike.
flickr30k/flickr30k-images/3739742770.jpg,a girl with a striped shirt is sitting on a bicycle., asian woman riding a bike.
flickr30k/flickr30k-images/3739742770.jpg,a woman on a bicycle stops for a moment to converse., asian woman riding a bike.
flickr30k/flickr30k-images/3739742770.jpg,a woman in a striped-tunic on a bicycle., asian woman riding a bike.
flickr30k/flickr30k-images/3739742770.jpg,a woman in a striped outfit on a bike., asian woman riding a bike.
flickr30k/flickr30k-images/374124237.jpg,"a woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.", lady in black clothes is laying down on a wooden bench.
flickr30k/flickr30k-images/374124237.jpg,a woman in black leggings and beige cowboy boots., lady in black clothes is laying down on a wooden bench.
flickr30k/flickr30k-images/374124237.jpg,a girl dressed in black is posing for the camera., lady in black clothes is laying down on a wooden bench.
flickr30k/flickr30k-images/374124237.jpg,a woman in black clothes with one leg up., lady in black clothes is laying down on a wooden bench.
flickr30k/flickr30k-images/374124237.jpg,a woman dressed in black., lady in black clothes is laying down on a wooden bench.
flickr30k/flickr30k-images/3773310720.jpg,a man in a sleeveless brown shirt and khaki shorts sews on a piece of cloth covering a ramshackle shade structure., older man in a hat and shorts is sitting on a boat.
flickr30k/flickr30k-images/3773310720.jpg,man in shorts standing by the water., older man in a hat and shorts is sitting on a boat.
flickr30k/flickr30k-images/3773310720.jpg,a man is working on his wooden boat., older man in a hat and shorts is sitting on a boat.
flickr30k/flickr30k-images/3773310720.jpg,a man in brown building a raft., older man in a hat and shorts is sitting on a boat.
flickr30k/flickr30k-images/3773310720.jpg,a man making a canvas shade., older man in a hat and shorts is sitting on a boat.
flickr30k/flickr30k-images/3780768589.jpg,four different men sitting outside on cement steps in front of a building., men and women sit on steps outside of a building.
flickr30k/flickr30k-images/3780768589.jpg,four men are sitting on the stoop of a stone church., men and women sit on steps outside of a building.
flickr30k/flickr30k-images/3780768589.jpg,four black men are sitting on the steps of a church., men and women sit on steps outside of a building.
flickr30k/flickr30k-images/3780768589.jpg,some men sitting on the steps of a church., men and women sit on steps outside of a building.
flickr30k/flickr30k-images/3780768589.jpg,four men sit on a church's steps., men and women sit on steps outside of a building.
flickr30k/flickr30k-images/378434971.jpg,"a bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.", construction site with a large crane.
flickr30k/flickr30k-images/378434971.jpg,"a yellow construction vehicle is posed near two buildings, its arm engaged with a pile of rubble.", construction site with a large crane.
flickr30k/flickr30k-images/378434971.jpg,a damaged building has a an excavator in front of it., construction site with a large crane.
flickr30k/flickr30k-images/378434971.jpg,a crane operates amidst piles of rubble., construction site with a large crane.
flickr30k/flickr30k-images/378434971.jpg,a building is getting demolished., construction site with a large crane.
flickr30k/flickr30k-images/378969774.jpg,a woman on the uneven bars doing a gymnastics exercise while people are watch her out of focus., olympic gymnast is doing a handstand on the rings.
flickr30k/flickr30k-images/378969774.jpg,a gymnast wearing red and white is mid-twirl on an uneven bar., olympic gymnast is doing a handstand on the rings.
flickr30k/flickr30k-images/378969774.jpg,a female gymnast holds herself vertically above uneven bars., olympic gymnast is doing a handstand on the rings.
flickr30k/flickr30k-images/378969774.jpg,gymnast doing handstand on a pole, olympic gymnast is doing a handstand on the rings.
flickr30k/flickr30k-images/378969774.jpg,an gymnast is working the bar., olympic gymnast is doing a handstand on the rings.
flickr30k/flickr30k-images/3790208395.jpg,elderly woman with green sweater picking out produce in outdoor market., older woman in green sweater and green scarf is looking at vegetables.
flickr30k/flickr30k-images/3790208395.jpg,an older lady in a green sweater picks out vegetables., older woman in green sweater and green scarf is looking at vegetables.
flickr30k/flickr30k-images/3790208395.jpg,an old woman is selling produce at a farmer's market., older woman in green sweater and green scarf is looking at vegetables.
flickr30k/flickr30k-images/3790208395.jpg,an old woman is choosing fresh herbs at the market., older woman in green sweater and green scarf is looking at vegetables.
flickr30k/flickr30k-images/3790208395.jpg,an old woman selling fresh spices., older woman in green sweater and green scarf is looking at vegetables.
flickr30k/flickr30k-images/3799701220.jpg,two middle-aged asian men with mustaches working with animal hides in a shop., asian man is working in a factory.
flickr30k/flickr30k-images/3799701220.jpg,two men are crafting items in a workshop with tools., asian man is working in a factory.
flickr30k/flickr30k-images/3799701220.jpg,two men working in a small factory., asian man is working in a factory.
flickr30k/flickr30k-images/3799701220.jpg,two men are working in a shop., asian man is working in a factory.
flickr30k/flickr30k-images/3799701220.jpg,two men are busy working., asian man is working in a factory.
flickr30k/flickr30k-images/3799847884.jpg,an older woman looks at the camera while young children play with many kinds of toys around the room in the background., teacher teaching a young girl how to knit.
flickr30k/flickr30k-images/3799847884.jpg,"a woman in a child's classroom is helping a child build a sculpture, while other children play by themselves.", teacher teaching a young girl how to knit.
flickr30k/flickr30k-images/3799847884.jpg,a middle-aged woman wearing a white shirt talking as she shows a small child in yellow how the toys work., teacher teaching a young girl how to knit.
flickr30k/flickr30k-images/3799847884.jpg,a teacher in white and a little girl wearing a yellow dress playing with building block., teacher teaching a young girl how to knit.
flickr30k/flickr30k-images/3799847884.jpg,a woman is helping a child build using toys., teacher teaching a young girl how to knit.
flickr30k/flickr30k-images/3815960082.jpg,a little girl is sleeping with a book on her chest next to a doll., little girl is sleeping on a bed with a book.
flickr30k/flickr30k-images/3815960082.jpg,a blond child sleeps with her book open and resting on her chest., little girl is sleeping on a bed with a book.
flickr30k/flickr30k-images/3815960082.jpg,a young child sleeping in her bed with an open book on her chest., little girl is sleeping on a bed with a book.
flickr30k/flickr30k-images/3815960082.jpg,a young female child asleep with a book laying over her chest., little girl is sleeping on a bed with a book.
flickr30k/flickr30k-images/3815960082.jpg,a little girl is sleeping with a book., little girl is sleeping on a bed with a book.
flickr30k/flickr30k-images/3826425403.jpg,a woman with a blue shirt is putting something in her mouth., asian woman eating a meal outside.
flickr30k/flickr30k-images/3826425403.jpg,two women are eating seated on the grass with hiking gear., asian woman eating a meal outside.
flickr30k/flickr30k-images/3826425403.jpg,a woman is getting ready to eat on the side of a road., asian woman eating a meal outside.
flickr30k/flickr30k-images/3826425403.jpg,a woman eating in the grass on a beautiful day., asian woman eating a meal outside.
flickr30k/flickr30k-images/3826425403.jpg,a woman in a blue shirt in the wild., asian woman eating a meal outside.
flickr30k/flickr30k-images/3827298104.jpg,a person dressed in brown and gray walks down a long street lined with yellow-walled buildings with tiled roofs., view of a street with a man walking down the street.
flickr30k/flickr30k-images/3827298104.jpg,a man walks down a cobblestone street next to buildings painted tan with red eaves., view of a street with a man walking down the street.
flickr30k/flickr30k-images/3827298104.jpg,a man walks down an alley between cream colored houses., view of a street with a man walking down the street.
flickr30k/flickr30k-images/3827298104.jpg,a man is walking down a narrow street., view of a street with a man walking down the street.
flickr30k/flickr30k-images/3827298104.jpg,man in black walking up a sidewalk., view of a street with a man walking down the street.
flickr30k/flickr30k-images/3827317206.jpg,"a woman pounding something with a rock, with a guinea pig in the background.", woman is making pottery.
flickr30k/flickr30k-images/3827317206.jpg,women grinding grain on stone with guinea pig in background., woman is making pottery.
flickr30k/flickr30k-images/3827317206.jpg,a woman wearing a black hat grinds flour using two stones., woman is making pottery.
flickr30k/flickr30k-images/3827317206.jpg,native woman being constructive with her hands., woman is making pottery.
flickr30k/flickr30k-images/3827317206.jpg,a woman wearing a hat with making bread., woman is making pottery.
flickr30k/flickr30k-images/384806138.jpg,"an african woman in long, flowing garb, with a baby on her back, is working in a dry field with trees far off in the distance.", african american woman in a blue dress is holding a large stick.
flickr30k/flickr30k-images/384806138.jpg,a solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field., african american woman in a blue dress is holding a large stick.
flickr30k/flickr30k-images/384806138.jpg,a black woman with a child on her back is standing in a field holding onto a pole., african american woman in a blue dress is holding a large stick.
flickr30k/flickr30k-images/384806138.jpg,one african american woman working in a field with a baby in a sling., african american woman in a blue dress is holding a large stick.
flickr30k/flickr30k-images/384806138.jpg,a black woman works in a field., african american woman in a blue dress is holding a large stick.
flickr30k/flickr30k-images/38541144.jpg,young male in a white karate outfit with a blue belt wrapped around his waist performs karate moves in front of the judges of the competition., asian martial artist in white and blue uniform is practicing his karate moves.
flickr30k/flickr30k-images/38541144.jpg,a martial artist wearing white uniform with a blue belt in a defensive pose., asian martial artist in white and blue uniform is practicing his karate moves.
flickr30k/flickr30k-images/38541144.jpg,a man in a martial arts outfit with a blue belt is practicing martial arts., asian martial artist in white and blue uniform is practicing his karate moves.
flickr30k/flickr30k-images/38541144.jpg,a man in a karate is performing in front of two judges., asian martial artist in white and blue uniform is practicing his karate moves.
flickr30k/flickr30k-images/38541144.jpg,a man practices a martial arts pose., asian martial artist in white and blue uniform is practicing his karate moves.
flickr30k/flickr30k-images/3858873745.jpg,"blond man crossing street, in white shirt and red t-shirt, carrying a white bag.",light is being carried by a man in a suit.
flickr30k/flickr30k-images/3858873745.jpg,a man in a blue-collared shirt is seen watching a man at his cart in the evening.,light is being carried by a man in a suit.
flickr30k/flickr30k-images/3858873745.jpg,a man in formal attire plays a piano on the sidewalk of a city street.,light is being carried by a man in a suit.
flickr30k/flickr30k-images/3858873745.jpg,a man dressed in victorian-era clothing plays a piano in the street.,light is being carried by a man in a suit.
flickr30k/flickr30k-images/3858873745.jpg,person standing with a cart on wheels in front of a brick building.,light is being carried by a man in a suit.
flickr30k/flickr30k-images/3867804763.jpg,an elderly man dressed in a red and blue plaid shirt and brown camouflage cap is watching an event while eating a snack from a plastic bag on his lap., older man in a red plaid shirt is eating a sandwich.
flickr30k/flickr30k-images/3867804763.jpg,"an older gentleman, in a red plaid shirt and hunting cap, eats a piece of food from his bag.", older man in a red plaid shirt is eating a sandwich.
flickr30k/flickr30k-images/3867804763.jpg,an elderly man with a camouflage hat and plaid jacket sitting in a chair., older man in a red plaid shirt is eating a sandwich.
flickr30k/flickr30k-images/3867804763.jpg,"an elderly man sitting in a chair, eating some snacks.", older man in a red plaid shirt is eating a sandwich.
flickr30k/flickr30k-images/3867804763.jpg,"an older man in a flannel shirt, sitting down.", older man in a red plaid shirt is eating a sandwich.
flickr30k/flickr30k-images/3884010975.jpg,"a woman in a white shirt stands behind a counter, in the kitchen of an empty restaurant with brick walls.", asian woman in a kitchen preparing food.
flickr30k/flickr30k-images/3884010975.jpg,a woman stands behind the counter in the open kitchen of a restaurant., asian woman in a kitchen preparing food.
flickr30k/flickr30k-images/3884010975.jpg,a woman in a white shirt works behind the counter at a cafe., asian woman in a kitchen preparing food.
flickr30k/flickr30k-images/3884010975.jpg,a young woman in white working in a professional kitchen., asian woman in a kitchen preparing food.
flickr30k/flickr30k-images/3884010975.jpg,a woman in a white blouse is working in a restaurant., asian woman in a kitchen preparing food.
flickr30k/flickr30k-images/3887428186.jpg,a worker in a safety vest and hat is unloading equipment from the back of a truck., worker in orange vest and hard hat is working on a truck.
flickr30k/flickr30k-images/3887428186.jpg,a technician in an orange vest and a hard hat removes cables from a work truck., worker in orange vest and hard hat is working on a truck.
flickr30k/flickr30k-images/3887428186.jpg,a man dressed in a reflective vest is pulling cabling out of a truck., worker in orange vest and hard hat is working on a truck.
flickr30k/flickr30k-images/3887428186.jpg,a man with work clothes on standing on the back of a truck., worker in orange vest and hard hat is working on a truck.
flickr30k/flickr30k-images/3887428186.jpg,the electrical worker in the back of his work truck., worker in orange vest and hard hat is working on a truck.
flickr30k/flickr30k-images/388837010.jpg,two children looking at horses through a small fence., two young boys are playing with a horse.
flickr30k/flickr30k-images/388837010.jpg,two children are in a grassy area near two horses., two young boys are playing with a horse.
flickr30k/flickr30k-images/388837010.jpg,two children feeding horses through a fence., two young boys are playing with a horse.
flickr30k/flickr30k-images/388837010.jpg,two children pet horses in a field., two young boys are playing with a horse.
flickr30k/flickr30k-images/388837010.jpg,2 kids talk to the horses., two young boys are playing with a horse.
flickr30k/flickr30k-images/3903017514.jpg,a blond man in a tan colored shirt is leaning against the window on the inside of a building with a fish like design on the windows., window washers are working in a building.
flickr30k/flickr30k-images/3903017514.jpg,looking in through a decorated window on a man riding an elevator., window washers are working in a building.
flickr30k/flickr30k-images/3903017514.jpg,a man is seen through the window that has intricate detail., window washers are working in a building.
flickr30k/flickr30k-images/3903017514.jpg,a window with some type of design painted on it., window washers are working in a building.
flickr30k/flickr30k-images/3903017514.jpg,guy in art deco glass home., window washers are working in a building.
flickr30k/flickr30k-images/3913884179.jpg,"a woman in a pink overcoat is looking surprised while talking to someone in a purple coat, on the streets in front of vitamin shoppe.", older woman in a pink coat and pink scarf stands in front of a store.
flickr30k/flickr30k-images/3913884179.jpg,a woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a vitamin shoppe., older woman in a pink coat and pink scarf stands in front of a store.
flickr30k/flickr30k-images/3913884179.jpg,there is a lady in a pink coat standing on street with a comical surprised look on her face., older woman in a pink coat and pink scarf stands in front of a store.
flickr30k/flickr30k-images/3913884179.jpg,woman with a surprised face in front of a vitamin shoppe, older woman in a pink coat and pink scarf stands in front of a store.
flickr30k/flickr30k-images/3913884179.jpg,two women having a conversation in a city area., older woman in a pink coat and pink scarf stands in front of a store.
flickr30k/flickr30k-images/3914087743.jpg,"two males in cowboy hats, one a young man in a dark blue shirt and the other, an adolescent in a light pink shirt, are preparing for something in a ranch or fair setting.", cowboy in cowboy hat and cowboy hat is getting ready to throw a dart.
flickr30k/flickr30k-images/3914087743.jpg,"two young adults at a rodeo, one is helping the other to fix an injury to his arm after a brief ride.", cowboy in cowboy hat and cowboy hat is getting ready to throw a dart.
flickr30k/flickr30k-images/3914087743.jpg,"a cowboy in a rodeo puts a bandage on his forearm, getting ready for his ride.", cowboy in cowboy hat and cowboy hat is getting ready to throw a dart.
flickr30k/flickr30k-images/3914087743.jpg,young man taping arm from injury wearing cowboy hat., cowboy in cowboy hat and cowboy hat is getting ready to throw a dart.
flickr30k/flickr30k-images/3914087743.jpg,a cowboy wrapping up his arm with a bandage., cowboy in cowboy hat and cowboy hat is getting ready to throw a dart.
flickr30k/flickr30k-images/3914751903.jpg,a red vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse., older man in a blue shirt is holding a beer.
flickr30k/flickr30k-images/3914751903.jpg,a man in a yellow shirt and a man in a dark blue shirt talking., older man in a blue shirt is holding a beer.
flickr30k/flickr30k-images/3914751903.jpg,two older men are standing outside talking., older man in a blue shirt is holding a beer.
flickr30k/flickr30k-images/3914751903.jpg,a guy explains something to his friend., older man in a blue shirt is holding a beer.
flickr30k/flickr30k-images/3914751903.jpg,two men converse along the sidewalk., older man in a blue shirt is holding a beer.
flickr30k/flickr30k-images/3927465948.jpg,"two children and a woman are sitting on a sofa, one of the children has a camera.", asian woman sitting on a couch with a baby in her lap.
flickr30k/flickr30k-images/3927465948.jpg,three asian children sitting on a couch with tapestries hanging in the background., asian woman sitting on a couch with a baby in her lap.
flickr30k/flickr30k-images/3927465948.jpg,an asian woman and her two children sit at a table doing crafts., asian woman sitting on a couch with a baby in her lap.
flickr30k/flickr30k-images/3927465948.jpg,a woman in a red shirt sitting with two young girls in dresses., asian woman sitting on a couch with a baby in her lap.
flickr30k/flickr30k-images/3927465948.jpg,three young girls in arts and crafts room., asian woman sitting on a couch with a baby in her lap.
flickr30k/flickr30k-images/3928395936.jpg,a woman in a red shirt and white skirt playing tennis with a blue racket., olympic player in red and white uniform is about to hit the ball.
flickr30k/flickr30k-images/3928395936.jpg,young female tennis player in a red shirt hitting the ball., olympic player in red and white uniform is about to hit the ball.
flickr30k/flickr30k-images/3928395936.jpg,a woman is jumping as she attempts to hit a tennis ball., olympic player in red and white uniform is about to hit the ball.
flickr30k/flickr30k-images/3928395936.jpg,a girl in a red shirt jumps up to hit a tennis ball., olympic player in red and white uniform is about to hit the ball.
flickr30k/flickr30k-images/3928395936.jpg,a girl in a red shirt is playing tennis., olympic player in red and white uniform is about to hit the ball.
flickr30k/flickr30k-images/3930187102.jpg,a man in a black jacket and pants stands in a strange green structure with his arms out., man in a green jacket standing in front of a green and yellow structure.
flickr30k/flickr30k-images/3930187102.jpg,a man is standing with his hands out to his side inside of a green sculpture., man in a green jacket standing in front of a green and yellow structure.
flickr30k/flickr30k-images/3930187102.jpg,a man stands with his arms out inside a large green piece of equipment., man in a green jacket standing in front of a green and yellow structure.
flickr30k/flickr30k-images/3930187102.jpg,a man posing the camera with green crane., man in a green jacket standing in front of a green and yellow structure.
flickr30k/flickr30k-images/3930187102.jpg,a man standing in a green box., man in a green jacket standing in front of a green and yellow structure.
flickr30k/flickr30k-images/39341489.jpg,"a man smiles, while clinking ale bottles, with an unseen person, at a public establishment.", man in black shirt is smiling at a woman in a black shirt.
flickr30k/flickr30k-images/39341489.jpg,a man clinks bottles with another person while smiling in a restaurant., man in black shirt is smiling at a woman in a black shirt.
flickr30k/flickr30k-images/39341489.jpg,two friends happily cheer each other at a restaurant., man in black shirt is smiling at a woman in a black shirt.
flickr30k/flickr30k-images/39341489.jpg,a man share a carlsberg toast with someone., man in black shirt is smiling at a woman in a black shirt.
flickr30k/flickr30k-images/39341489.jpg,man cheering a friend with beers., man in black shirt is smiling at a woman in a black shirt.
flickr30k/flickr30k-images/3938498023.jpg,"a many in an orange t-shirt, tan shorts and tan and black baseball cap is moving a tall metal cart with sheets of pretzels that is surrounded by similar carts.", man in orange shirt and shorts is loading a large amount of food onto a truck.
flickr30k/flickr30k-images/3938498023.jpg,a man in an orange shirt is loading or unloading a large amount of pretzels from a delivery truck., man in orange shirt and shorts is loading a large amount of food onto a truck.
flickr30k/flickr30k-images/3938498023.jpg,a baker lines up his pretzel racks as he prepares to board them on the back of the truck., man in orange shirt and shorts is loading a large amount of food onto a truck.
flickr30k/flickr30k-images/3938498023.jpg,trays of freshly-baked pretzels are being loaded onto a delivery truck., man in orange shirt and shorts is loading a large amount of food onto a truck.
flickr30k/flickr30k-images/3938498023.jpg,a man is loading a box truck with lots of baked pretzels., man in orange shirt and shorts is loading a large amount of food onto a truck.
flickr30k/flickr30k-images/394707439.jpg,a man playing an acoustic guitar and singing with a group of people behind him including a woman who is singing along., older man with a beard and glasses playing the guitar.
flickr30k/flickr30k-images/394707439.jpg,a gray-haired man singing in a crowd and playing an acoustic guitar., older man with a beard and glasses playing the guitar.
flickr30k/flickr30k-images/394707439.jpg,a man in a black jacket plays the guitar out in public., older man with a beard and glasses playing the guitar.
